person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status_real,loan_status_pred,probabilidad_impago,metric_accuracy,metric_gini,metric_auc_roc,metric_recall
33,90887,13,4000,14.11,0.04,7,687,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.38,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,86595,0,7500,13.17,0.09,4,619,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,44222,0,5400,7.51,0.12,4,549,True,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.43,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,107633,1,8000,10.99,0.07,3,542,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,61313,8,4500,11.14,0.07,6,650,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,78875,11,20000,10.65,0.25,8,633,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.92,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,77010,9,13977,7.21,0.18,5,677,True,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.2,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,91722,3,24000,9.81,0.26,3,587,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,90991,9,23200,11.01,0.25,9,704,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,51692,7,4500,11.48,0.09,3,595,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,70218,1,2400,15.23,0.03,3,661,True,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,180936,11,6000,6.03,0.03,10,684,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,42667,2,4800,10.28,0.11,2,619,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,1,0.57,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
39,37202,14,5000,12.81,0.13,13,690,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0,0.11,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,156764,2,15000,14.26,0.1,4,640,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.19,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,37065,0,1000,13.72,0.03,4,601,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,111336,6,15000,7.86,0.13,10,654,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,60966,3,20000,12.69,0.33,2,596,False,True,False,False,False,False,True,False,False,True,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,46164,2,5000,11.01,0.11,2,619,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,51912,2,18250,12.5,0.35,4,652,True,True,False,False,False,False,False,True,False,False,False,False,True,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,72999,0,10000,13.11,0.14,3,667,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,76602,12,14000,7.11,0.18,5,706,False,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,47550,1,16000,14.11,0.34,2,668,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.99,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,78743,4,12800,9.45,0.16,10,607,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,51620,8,2000,6.92,0.04,9,646,True,False,False,True,False,False,True,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,53522,6,10000,14.71,0.19,6,664,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.75,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,85256,11,6000,11.89,0.07,7,625,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,44360,1,7217,5.55,0.16,3,697,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,36768,7,5100,7.9,0.14,8,674,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.34,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,80303,0,25000,13.06,0.31,3,554,True,False,False,False,True,False,False,True,True,False,False,False,False,False,1,1,0.96,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,122762,5,15552,15.51,0.13,7,690,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1,0.82,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,51303,2,10000,13.8,0.19,2,630,True,True,False,False,False,False,False,True,True,False,False,False,False,False,1,1,0.54,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,26859,7,1500,11.71,0.06,9,705,True,True,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.49,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,63124,2,12000,7.51,0.19,3,640,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.2,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,45602,4,10400,7.66,0.23,4,592,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,70484,4,20000,10.25,0.28,2,590,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,89759,7,4500,13.61,0.05,8,600,True,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,35689,4,6000,15.02,0.17,4,664,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.89,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,42775,0,8000,19.79,0.19,4,595,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.9,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
48,50434,27,5000,7.29,0.1,16,602,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0,0.19,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,67164,2,5000,10.39,0.07,2,554,True,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,217144,6,16000,11.01,0.07,8,670,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.12,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,47081,12,10464,11.81,0.22,9,674,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0,0.36,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,43056,3,7200,10.29,0.17,4,683,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,58378,8,15000,18.64,0.26,3,640,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.98,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,61814,10,4090,10.52,0.07,8,725,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1,0,0.22,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,60277,3,5940,14.57,0.1,4,658,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,1,0.9,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,94489,12,13000,12.53,0.14,10,607,True,False,False,False,True,False,False,True,False,True,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
42,75383,19,8000,9.63,0.11,11,672,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.13,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,31270,14,6000,16.49,0.19,5,600,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1,0.87,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,60893,3,6100,11.01,0.1,4,644,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.2,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,105177,3,13000,7.29,0.12,2,599,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0,0,0.17,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,145251,0,6000,9.98,0.04,3,605,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0.06,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,75549,6,13400,13.06,0.18,6,526,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,41839,3,2525,13.12,0.06,3,545,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.87,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,69620,0,20000,11.99,0.29,2,700,False,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,84739,5,15000,7.18,0.18,8,577,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,44547,1,12000,11.07,0.27,5,592,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,84969,0,5750,8.0,0.07,4,654,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,72985,1,7200,11.01,0.1,4,552,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1,0.56,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,117849,4,5000,18.39,0.04,4,661,True,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,72792,0,8000,11.26,0.11,3,687,False,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0,0.08,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,87547,0,10800,6.91,0.12,3,593,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.18,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,30996,10,1600,16.69,0.05,6,595,True,False,False,False,True,False,False,True,False,False,True,False,False,False,1,1,0.89,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,94292,5,6000,12.18,0.06,5,713,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,57436,4,21250,10.99,0.37,2,549,False,True,False,False,False,False,False,True,True,False,False,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,37094,3,8000,10.0,0.22,3,550,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,79255,1,4800,13.49,0.06,3,666,True,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,60881,6,16000,11.01,0.26,5,660,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,65772,2,7000,15.62,0.11,3,691,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.92,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,59850,7,14912,10.06,0.25,7,653,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,15288,11,900,10.28,0.06,5,657,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,0,0.42,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,90424,7,12000,11.01,0.13,6,569,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,52343,0,10000,11.01,0.19,3,642,True,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,75603,15,7393,15.03,0.1,9,681,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.92,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,53891,1,23987,10.01,0.45,6,555,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1,0.98,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,300960,8,12201,13.81,0.04,6,608,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,51602,4,2250,10.38,0.04,4,644,True,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.29,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,50099,5,7121,9.51,0.14,4,518,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,32784,3,10000,15.41,0.31,2,525,True,False,False,True,False,False,False,True,False,False,False,True,False,False,1,1,0.98,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,96570,5,16000,14.25,0.17,4,522,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,80544,0,30000,11.01,0.37,3,668,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,60213,1,12000,7.07,0.2,3,602,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
35,102960,12,17000,7.88,0.17,6,688,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.12,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,52878,0,18550,11.83,0.35,4,694,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1,0.98,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,72109,11,6000,13.22,0.08,6,526,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,157426,0,15000,8.94,0.1,4,679,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.1,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,43203,6,6000,11.99,0.14,10,635,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0,0.21,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
